koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
240.7990472,16.666,5022.9,10.31,342.0,3.22,0.647,5758.0,4.168,1.385,170.1,0,0,0,0,CONFIRMED,CONFIRMED
0.743495989,2.255,172.8,11.82,1617.0,1612.65,1.144,5345.0,4.639,0.686,26.0,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
17.60461401,3.716,2292.1,2.64,362.0,4.07,0.715,3744.0,4.737,0.516,80.1,0,0,0,0,CONFIRMED,CONFIRMED
4.280963604,2.875,750.8,2.3,1012.0,247.87,0.424,5644.0,4.564,0.831,61.8,0,0,0,0,CONFIRMED,CONFIRMED
1.98663794,4.7585,63156.0,134.5,3234.0,25932.61,1.105,9191.0,3.973,2.619,193.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.532086296,4.023,495.8,16.99,1790.0,2417.28,1.199,5271.0,4.636,0.698,85.2,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.566809491,3.156,69.5,0.55,1656.0,1790.3,0.484,4987.0,4.611,0.654,21.0,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
56.637918,6.172,589.7,3.68,570.0,24.87,0.298,5661.0,4.09,1.522,20.9,0,0,0,0,CONFIRMED,CONFIRMED
3.413036353,2.61366,3868.7,6.62,1200.0,490.24,0.046,5392.0,4.314,1.087,480.7,0,0,0,0,CONFIRMED,CONFIRMED
122.8054416,2.663,313.0,118.62,602.0,31.11,1.346,5874.0,3.664,3.006,10.6,0,0,0,0,CANDIDATE,CANDIDATE
197.05431574,6.38,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
10.14873521,5.603,116120.0,71.11,1045.0,281.19,0.965,6366.0,4.239,1.296,250.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
20.172024672,3.1488,5368.1,6.24,564.0,24.0,0.334,5064.0,4.474,0.864,226.8,0,0,0,0,CONFIRMED,CONFIRMED
3.951383138,1.0582,405.7,23.51,1083.0,324.78,1.217,5570.0,4.458,0.899,23.9,0,0,0,0,CONFIRMED,CANDIDATE
10.95210361,1.5,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
2.742590902,10.4143,680400.0,176.4,1960.0,3487.05,0.473,7072.0,4.129,1.705,682.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
21.92866538,9.7526,22178.0,65.97,983.0,220.41,0.931,5001.0,3.469,3.028,664.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.543919702,1.8717,507.0,1.21,652.0,42.68,0.022,3879.0,4.708,0.537,38.2,0,0,0,0,CONFIRMED,CONFIRMED
7.07394528,2.319,228.3,0.84,647.0,41.43,0.277,4777.0,4.689,0.561,9.5,0,0,0,0,CANDIDATE,CANDIDATE
33.8845825,6.538,224.1,1.74,533.0,19.13,0.961,5607.0,4.447,0.886,17.2,0,0,0,0,CONFIRMED,CONFIRMED
0.827351796,2.1885,44.7,0.9,2208.0,5583.73,0.544,5609.0,4.141,1.31,30.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.243016513,2.721,299.6,1.37,1167.0,438.46,0.737,5462.0,4.614,0.732,59.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
379.11996,7.22,1107.7,2.74,221.0,0.57,0.483,5546.0,4.575,0.81,9.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
20.5498184,5.5484,1564.3,4.04,657.0,44.11,0.649,5688.0,4.415,0.971,123.1,0,0,0,0,CONFIRMED,CONFIRMED
0.631106722,0.9942,49.2,0.63,1945.0,3367.19,0.194,5400.0,4.443,0.898,17.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
11.006795,5.112,146.4,1.34,874.0,138.34,0.66,6091.0,4.424,1.047,10.9,0,0,0,0,CANDIDATE,CANDIDATE
25.366990665,5.9556,150580.0,56.02,665.0,46.09,0.86,6208.0,4.454,1.024,2206.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
81.1701587,8.358,1183.2,4.71,436.0,8.55,0.875,5460.0,4.263,1.165,51.0,0,0,0,0,CONFIRMED,CONFIRMED
0.96807117,1.677,104.8,0.72,1487.0,1157.58,0.53,5367.0,4.639,0.687,15.4,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
124.93576738,7.5608,240900.0,49.34,362.0,4.06,0.542,5887.0,4.477,0.941,332.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.37033233,2.845,177.8,1.56,1191.0,475.39,0.093,5657.0,4.282,1.182,17.7,0,0,0,0,CONFIRMED,CONFIRMED
5.71483873,2.748,286.2,1.26,842.0,118.73,0.134,5193.0,4.535,0.755,18.0,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
5.94228603,2.169,250.0,1.23,797.0,95.34,0.097,4891.0,4.516,0.805,7.5,0,0,0,0,CONFIRMED,CANDIDATE
26.62941953,7.8709,492.8,3.13,742.0,71.75,0.015,5866.0,4.117,1.417,106.9,0,0,0,0,CONFIRMED,CONFIRMED
51.5738653,2.784,900.7,2.41,417.0,7.12,0.275,5380.0,4.581,0.813,13.2,0,0,0,0,CANDIDATE,CANDIDATE
40.1043796,3.471,187.3,1.5,591.0,28.85,0.2029,6174.0,4.374,1.089,9.2,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
4.83014159,0.957,192.0,1.3,1039.0,275.02,0.034,5693.0,4.467,0.939,11.7,0,0,0,0,CANDIDATE,CANDIDATE
25.26363805,2.72,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
46.82767725,1.9033,1537.7,2.13,276.0,1.37,0.393,3879.0,4.708,0.537,32.4,0,0,0,0,CONFIRMED,CONFIRMED
16.83203175,4.031,326.0,1.86,690.0,53.44,0.533,5518.0,4.4,1.008,21.6,0,0,0,0,CONFIRMED,CONFIRMED
0.687772143,2.56725,40368.0,46.27,2097.0,4569.67,1.166,5885.0,4.413,0.933,679.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.07551068,1.683,46.1,0.84,1389.0,879.95,0.005,5763.0,4.256,1.242,10.1,0,0,0,0,CANDIDATE,CANDIDATE
61.438007,3.861,253.0,14.79,1020.0,255.93,0.754,5080.0,2.967,8.527,9.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
20.01959599,7.0,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
11.0495766,2.13,102.8,0.83,738.0,70.24,0.218,5533.0,4.505,0.819,5.7,0,0,0,0,CANDIDATE,CANDIDATE
3.2136904,2.205,55.8,1.22,1591.0,1515.7,0.57,6184.0,4.151,1.579,19.2,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
32.3122867,6.569,677.8,4.84,699.0,56.49,0.934,5821.0,4.108,1.494,33.6,0,0,0,0,CONFIRMED,CONFIRMED
5.52418625,2.826,491.0,2.25,976.0,214.86,0.492,5334.0,4.372,1.004,20.7,0,0,0,0,CONFIRMED,CONFIRMED
86.59322294,7.98,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,FALSE POSITIVE
6.0353643,9.211,47.2,1.88,1852.0,2779.94,0.707,7377.0,3.876,2.552,23.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.962815183,2.581,20.7,1.12,3152.0,23331.88,0.0916,6638.0,3.792,2.445,12.1,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
68.832195,3.31,678.1,2.35,411.0,6.71,0.633,5687.0,4.538,0.86,8.2,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
40.7282314,13.677,221.8,4.58,829.0,111.83,0.9828,6531.0,3.936,2.231,19.4,0,0,0,0,CANDIDATE,CANDIDATE
53.5991459,6.811,523.1,2.49,529.0,18.54,0.658,6319.0,4.447,1.032,23.1,0,0,0,0,CONFIRMED,CONFIRMED
1.141148847,1.629,73.1,1.67,2248.0,6008.73,0.062,5438.0,3.916,1.989,12.7,0,0,0,0,CANDIDATE,CANDIDATE
0.806277023,7.275,70.8,0.89,2046.0,4119.09,0.697,6122.0,4.471,0.996,37.9,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
9.3281912,3.991,45.2,0.59,788.0,91.02,0.044,5525.0,4.514,0.888,13.7,0,0,0,0,CONFIRMED,CONFIRMED
0.92565941,1.488,30.0,0.88,2383.0,7600.86,0.042,6058.0,4.135,1.612,11.2,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.929299629,7.102,83918.0,51.67,1272.0,618.11,1.025,5780.0,4.438,1.0,374.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
106.779168,1.905,163.0,1.94,555.0,22.43,0.0246,7158.0,4.21,1.494,6.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
284.87177,15.63,106.7,1.84,401.0,6.1,0.0404,6437.0,4.004,1.773,10.1,0,0,0,0,CANDIDATE,CANDIDATE
0.9439372,7.27446,279440.0,88.91,2273.0,6347.81,0.681,5959.0,4.126,1.365,6351.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.57551429,2.364,92.8,0.89,1061.0,299.19,0.462,5213.0,4.434,0.917,16.6,0,0,0,0,CONFIRMED,CONFIRMED
21.67699193,3.4555,857.2,2.95,530.0,18.64,0.896,4954.0,4.5,0.828,34.3,0,0,0,0,CONFIRMED,CONFIRMED
0.844786082,3.5289,2468.5,35.27,1864.0,2846.03,1.297,5705.0,4.452,0.915,245.6,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
3.108251172,2.5048,1867.7,4.43,1096.0,340.69,0.9,5330.0,4.495,0.847,156.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.5667638,1.73,64.5,0.75,2178.0,5335.09,0.158,5766.0,4.433,0.94,2.4,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
19.3854894,1.031,4560.0,6.13,632.0,37.73,0.0074,5432.0,4.42,0.913,2.7,0,0,0,0,CANDIDATE,CANDIDATE
2.053341891,2.596,65.5,1.44,1737.0,2154.14,0.966,6084.0,4.204,1.358,23.2,0,0,0,0,CONFIRMED,CONFIRMED
30.360445359,6.0134,21125.0,10.99,459.0,10.47,0.359,4939.0,4.541,0.765,1126.2,0,0,0,0,CONFIRMED,CONFIRMED
0.73240662,4.33,329.0,3.65,3191.0,24515.44,0.8618,7392.0,4.135,1.772,15.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.404483552,0.2961,0.8,0.48,2078.0,4402.44,1.0,6050.0,3.823,2.345,0.0,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
294.055263,14.32,770.0,2.8,288.0,1.64,0.0617,6108.0,4.453,1.011,21.1,0,0,0,0,CANDIDATE,CANDIDATE
6.47179275,6.788,402.5,2.08,1075.0,316.0,0.014,6341.0,4.446,1.033,30.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
6.6751871,2.372,178.3,1.09,890.0,148.28,0.251,5774.0,4.567,0.818,7.0,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.64622742,1.407,155.5,0.99,1082.0,324.38,0.478,5167.0,4.555,0.787,8.4,0,0,0,0,CANDIDATE,CANDIDATE
17.5509742,4.064,3859.0,5.97,700.0,56.9,0.2023,5780.0,4.438,1.0,9.7,0,0,0,0,FALSE POSITIVE,CANDIDATE
2.181555909,4.41739,85407.0,91.3,1730.0,2119.28,1.261,6584.0,4.331,1.246,1548.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
22.57494749,36.756,1344.1,49.49,860.0,129.25,1.271,6581.0,4.192,1.468,302.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
265.29617,4.1,608.0,2.99,302.0,1.97,0.3323,5589.0,4.27,1.218,5.9,0,0,0,0,CANDIDATE,CANDIDATE
9.41475056,4.736,483.4,19.33,962.0,202.58,1.148,6406.0,4.436,1.033,55.2,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.968527683,1.3672,114.6,1.21,1677.0,1867.0,0.941,5580.0,4.538,0.886,16.9,0,0,0,0,CONFIRMED,CONFIRMED
133.6348207,1.584,420.9,1.89,317.0,2.38,0.438,5202.0,4.434,0.918,10.8,0,0,0,0,CANDIDATE,CANDIDATE
190.860818,2.823,512.0,1.84,273.0,1.32,0.4668,5463.0,4.578,0.803,6.2,0,0,0,0,CANDIDATE,CANDIDATE
0.761119678,1.43,1112.0,27.81,2977.0,18660.94,1.129,6911.0,4.038,1.501,9.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
112.46358893,31.8273,242410.0,129.04,692.0,54.2,0.523,7426.0,3.903,2.463,1374.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
7.7016694,10.898,155.7,4.44,1627.0,1656.27,0.01,5174.0,3.228,3.608,17.8,0,0,0,0,CANDIDATE,CANDIDATE
199.21638,9.23,62.5,2.36,706.0,58.73,0.5,8914.0,3.896,2.867,10.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.75147897,7.89,76.7,1.8,2340.0,7086.5,0.008,6823.0,4.04,2.037,68.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
10.72396374,3.8439,13518.0,39.84,783.0,88.64,1.25,5582.0,4.445,0.905,127.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
41.74598855,4.6125,421.8,2.4,584.0,27.58,0.049,5978.0,4.316,1.171,110.5,0,0,0,0,CONFIRMED,CONFIRMED
5.251916208,4.9095,10624.0,37.15,952.0,194.17,1.256,5542.0,4.52,0.872,146.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.33258455,5.77,152.7,15.89,1680.0,1884.66,1.141,6039.0,4.493,0.951,8.1,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
3.67515329,7.083,56.0,0.71,1150.0,414.64,0.73,5968.0,4.534,0.881,16.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
40.4195037,3.362,6256.0,7.51,467.0,11.29,0.911,5446.0,4.507,0.781,36.9,0,0,0,0,CANDIDATE,CANDIDATE
397.499229,8.019,2629.7,6.57,293.0,1.73,0.5839,6423.0,4.37,1.231,34.8,0,0,0,0,CANDIDATE,CANDIDATE
251.0597249,5.1095,7419.8,44.2,301.0,1.93,1.264,5714.0,4.34,1.086,110.3,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
20.5142642,3.524,153.2,1.14,598.0,30.28,0.256,5221.0,4.422,0.936,9.0,0,0,0,0,CANDIDATE,CANDIDATE
9.95667035,3.534,586.8,3.41,946.0,189.48,0.949,6165.0,4.365,1.115,16.8,0,0,0,0,CONFIRMED,CONFIRMED
8.34819209,2.835,288.9,1.45,702.0,57.48,0.799,5001.0,4.582,0.76,22.1,0,0,0,0,CONFIRMED,CONFIRMED
445.351255,6.516,420.4,3.66,370.0,4.43,0.1716,7202.0,4.112,1.755,10.6,0,0,0,0,CANDIDATE,CANDIDATE
3.336123113,1.9616,516.3,1.74,970.0,209.79,0.252,5097.0,4.597,0.779,41.6,0,0,0,0,CONFIRMED,CONFIRMED
4.069425638,2.0396,549.1,1.53,802.0,97.72,0.102,4671.0,4.636,0.68,68.0,0,0,0,0,CONFIRMED,CONFIRMED
1.71659304,1.154,138.0,1.17,1607.0,1577.89,0.1534,6192.0,4.467,0.987,9.5,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.42150341,2.965,171.5,1.62,1532.0,1305.04,0.55,6213.0,4.387,1.195,15.8,0,0,0,0,CONFIRMED,CONFIRMED
172.178768,1.19,501.0,2.29,349.0,3.51,0.2431,6208.0,4.462,1.009,4.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
78.876125,4.912,472.3,2.03,427.0,7.86,0.2209,6046.0,4.509,0.927,8.1,0,0,0,0,CANDIDATE,CANDIDATE
19.12788374,2.0,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
1.75254087,4.098,42.5,1.41,2423.0,8141.84,0.5574,6660.0,3.894,2.074,17.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
5.09112124,2.159,115.1,3.58,2044.0,4131.88,0.224,6705.0,3.629,3.293,11.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
7.19552624,4.095,214.6,1.67,1037.0,273.05,0.593,6242.0,4.432,1.093,15.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
5.26641416,2.4404,223.8,2.62,1421.0,964.18,0.774,6338.0,4.087,1.602,37.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
30.561533,2.227,585.7,1.53,379.0,4.86,0.0124,4294.0,4.609,0.664,6.9,0,0,0,0,CANDIDATE,CANDIDATE
30.0899459,6.654,242.6,2.25,660.0,44.79,0.907,6056.0,4.332,1.209,16.6,0,0,0,0,CONFIRMED,CONFIRMED
1.332562831,6.24,297.9,24.29,1532.0,1301.29,1.241,5718.0,4.549,0.863,37.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
0.597933473,1.918,106.0,1.24,2564.0,10196.42,0.562,6543.0,4.382,1.159,26.0,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
7.23531329,3.338,112.2,1.53,1207.0,501.36,0.326,6422.0,4.219,1.421,14.0,0,0,0,0,CANDIDATE,CONFIRMED
11.99097576,5.7401,2124.3,37.47,880.0,141.63,1.269,6110.0,4.352,1.072,102.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.23755641,2.089,101.1,0.93,1397.0,897.8,0.182,6026.0,4.505,0.924,7.3,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
158.3226379,2.1881,4863.0,25.41,211.0,0.47,1.323,4340.0,4.67,0.572,34.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.8233996,6.735,104.6,1.13,929.0,176.13,0.022,5602.0,4.269,1.121,13.3,0,0,0,0,CANDIDATE,CONFIRMED
17.8075656,1.643,1511.0,3.92,742.0,71.56,0.474,6194.0,4.45,0.981,11.8,0,0,0,0,CANDIDATE,CANDIDATE
5.69590202,3.5661,4921.1,6.61,1043.0,279.61,0.049,6106.0,4.497,0.94,391.2,0,0,0,0,CANDIDATE,CONFIRMED
12.5747207,2.896,323.3,1.45,693.0,54.46,0.588,5654.0,4.59,0.774,10.5,0,0,0,0,CANDIDATE,CANDIDATE
5.32737192,2.226,107.7,0.7,782.0,88.33,0.3554,4905.0,4.593,0.679,6.8,0,0,0,0,CANDIDATE,CANDIDATE
4.029810359,3.3316,111.1,1.77,1479.0,1132.21,0.45,5929.0,4.055,1.651,62.8,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
9.058487716,4.14334,127970.0,20.51,547.0,21.15,0.213,4340.0,4.671,0.573,2098.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
378.70643955,14.66,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
10.845286549,4.3876,7473.8,319.52,1682.0,1893.11,1.307,5096.0,3.094,7.023,416.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.241842544,0.7257,203.3,1.16,2689.0,12357.89,0.3064,5834.0,4.577,0.797,29.3,0,0,0,0,FALSE POSITIVE,CANDIDATE
141.00582791,3.0,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
370.98253,17.84,552.3,119.96,338.0,3.07,1.655,6028.0,4.013,1.63,15.7,0,0,0,0,CANDIDATE,CANDIDATE
58.92565,14.56,44.7,1.5,809.0,101.17,0.0655,7282.0,3.961,2.216,5.3,0,0,0,0,CANDIDATE,CANDIDATE
17.907664726,5.58652,265410.0,282.86,746.0,73.31,2.79,6173.0,4.447,1.041,1731.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
16.7261969,2.708,194.9,1.56,729.0,66.83,0.496,5588.0,4.331,1.1,11.6,0,0,0,0,CONFIRMED,CANDIDATE
7.641567589,3.41018,2269.7,4.91,899.0,154.25,0.027,5356.0,4.338,1.055,437.5,0,0,0,0,CONFIRMED,CONFIRMED
8.43639829,3.2451,345.5,1.5,742.0,71.51,0.51,5188.0,4.547,0.795,76.8,0,0,0,0,CONFIRMED,CONFIRMED
2.84573962,7.28,211.7,3.63,1829.0,2645.94,0.656,5557.0,3.792,2.372,83.9,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
10.47548084,2.3024,1070.7,2.11,540.0,20.15,0.664,4463.0,4.677,0.611,40.3,0,0,0,0,CONFIRMED,CONFIRMED
3.217518511,2.11481,14319.0,11.38,1185.0,464.73,0.638,5720.0,4.473,0.903,1287.4,0,0,0,0,CONFIRMED,CONFIRMED
14.844240386,6.83577,83412.0,28.97,810.0,101.98,0.275,6161.0,4.367,0.988,4542.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
15.03366411,3.272,374.9,1.7,669.0,47.32,0.01,5523.0,4.526,0.891,22.2,0,0,0,0,CONFIRMED,CONFIRMED
28.45489091,8.1593,1418.6,6.08,769.0,82.7,0.5,6206.0,4.159,1.573,244.7,0,0,0,0,CONFIRMED,CONFIRMED
6.73893544,2.813,601.3,1.44,579.0,26.64,0.043,4126.0,4.668,0.602,24.2,0,0,0,0,CONFIRMED,CONFIRMED
5.357409918,4.28582,199160.0,124.05,1492.0,1172.13,0.804,5768.0,3.809,2.057,936.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
31.24611088,4.76,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,FALSE POSITIVE
28.684308,4.64,282.3,1.35,512.0,16.27,0.0138,5243.0,4.49,0.821,9.1,0,0,0,0,CANDIDATE,CANDIDATE
4.539297295,1.9455,798.1,2.34,830.0,112.09,0.83,4914.0,4.61,0.724,50.3,0,0,0,0,CANDIDATE,CONFIRMED
0.905679492,2.1164,2299.0,35.74,1882.0,2950.42,1.272,5780.0,4.438,1.0,59.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
22.52907,1.373,327.1,1.39,532.0,18.89,0.3668,5284.0,4.594,0.769,4.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.896382269,1.113,136.4,1.0,1810.0,2524.81,0.332,5837.0,4.502,0.843,11.7,0,0,0,0,CANDIDATE,CANDIDATE
96.109323,9.877,982.3,4.01,409.0,6.59,0.948,5792.0,4.375,1.005,28.7,0,0,0,0,CONFIRMED,CONFIRMED
2.31164074,2.317,488.7,39.73,4074.0,65140.27,0.252,4883.0,2.439,18.427,24.6,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
1.22775105,1.602,327.6,1.0,1094.0,340.64,0.262,4551.0,4.713,0.56,20.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
441.61919,5.372,820.0,1.71,152.0,0.12,0.5027,4351.0,4.659,0.592,7.8,0,0,0,0,CANDIDATE,CANDIDATE
370.35639,12.75,732.2,2.82,268.0,1.21,0.414,6117.0,4.457,1.025,13.0,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.21396685,4.374,81.6,0.84,1418.0,952.61,0.017,5986.0,4.461,0.93,19.1,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.5259105,3.114,83.9,2.63,2545.0,9917.8,0.986,6640.0,3.884,2.099,14.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
57.3840375,4.336,241.7,1.62,397.0,5.85,0.954,5250.0,4.541,0.79,22.9,0,0,0,0,CANDIDATE,CONFIRMED
21.47642727,5.5498,348130.0,59.5,655.0,43.52,0.006,5780.0,4.438,1.0,124.8,0,0,0,0,CANDIDATE,CANDIDATE
65.5327181,2.256,373.4,1.79,437.0,8.61,0.3023,5755.0,4.48,0.923,5.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
10.9938087,5.0403,1456.9,5.33,978.0,216.57,0.924,6553.0,4.366,1.157,100.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
22.673145675,6.6324,65411.0,30.92,684.0,51.67,0.605,5619.0,4.269,1.153,912.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
205.5833309,6.0353,24872.0,42.69,323.0,2.58,1.215,6328.0,4.516,0.915,216.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
6.27651592,1.973,166.0,0.65,532.0,18.89,0.172,3914.0,4.748,0.515,8.9,0,0,0,0,CANDIDATE,CANDIDATE
6.61836309,3.6813,549.1,2.98,1066.0,304.65,0.043,5529.0,4.19,1.294,31.5,0,0,0,0,CONFIRMED,CONFIRMED
13.8911152,5.062,204.9,1.12,674.0,48.8,0.168,5472.0,4.499,0.79,10.3,0,0,0,0,CANDIDATE,CANDIDATE
11.50528603,2.098,260.2,1.83,912.0,163.79,0.461,6355.0,4.41,1.108,11.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
5.26211833,3.244,194.5,1.95,1166.0,436.61,0.71,5587.0,4.188,1.309,20.3,0,0,0,0,CONFIRMED,CONFIRMED
179.609803,13.755,1273.0,5.47,389.0,5.41,0.711,5880.0,4.154,1.433,184.6,0,0,0,0,CONFIRMED,CONFIRMED
30.2541186,2.134,576.3,2.8,660.0,44.87,0.122,6277.0,4.402,1.161,12.3,0,0,0,0,CONFIRMED,CANDIDATE
1.6156052,14.55,1582.0,34.69,2202.0,5539.33,1.149,6770.0,4.15,1.623,253.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.77466043,3.804,54.3,0.81,1137.0,395.06,0.03,5727.0,4.328,1.104,15.5,0,0,0,0,CONFIRMED,CONFIRMED
0.532493086,2.145,19.9,1.87,4893.0,135046.96,0.558,6894.0,3.476,4.032,8.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
14.58932429,2.4184,831.3,2.32,594.0,29.53,0.694,5142.0,4.602,0.755,29.3,0,0,0,0,CONFIRMED,CONFIRMED
4.27226421,2.113,48.9,0.64,981.0,218.63,0.744,5450.0,4.563,0.842,13.7,0,0,0,0,CONFIRMED,CONFIRMED
1.544928892,1.43586,5817.3,13.43,1997.0,3765.46,0.918,6309.0,4.199,1.412,1109.7,0,1,0,0,CONFIRMED,FALSE POSITIVE
24.7577652,6.998,458.7,2.44,644.0,40.74,0.896,6106.0,4.487,0.966,37.6,0,0,0,0,CONFIRMED,CONFIRMED
1.67495622,2.994,35.9,0.77,1843.0,2732.19,0.399,6323.0,4.296,1.263,15.3,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
527.29093,14.305,200.8,1.3,216.0,0.51,0.2371,5671.0,4.466,0.919,16.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
19.2405821,4.99,207.4,1.19,565.0,24.17,0.258,5031.0,4.485,0.848,9.0,0,0,0,0,CANDIDATE,CANDIDATE
115.238544,7.653,516.7,3.17,372.0,4.52,0.965,5589.0,4.384,1.037,10.6,0,0,0,0,CANDIDATE,CANDIDATE
0.938857507,3.98767,12960.0,1148.7,6867.0,526061.85,1.217,4217.0,1.656,27.676,962.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.651731691,2.4602,20524.0,71.9,2604.0,10815.86,1.255,5791.0,4.052,1.472,347.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
